Animal name,Path,ID
1035366,/home/u668954/Insect_classifier/database/1035366/d103s0132.jpg,668
8335452,/home/u668954/Insect_classifier/database/8335452/d075s0199.jpg,563
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0272.jpg,714
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0499.jpg,455
5023058,/home/u668954/Insect_classifier/database/5023058/d044s0008.jpg,530
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0010.jpg,586
4471071,/home/u668954/Insect_classifier/database/4471071/d019s0031.jpg,539
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0399.jpg,627
4480315,/home/u668954/Insect_classifier/database/4480315/d213s0220.jpg,710
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0242.jpg,638
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0520.jpg,579
6097879,/home/u668954/Insect_classifier/database/6097879/d077s0284.jpg,673
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0019.jpg,576
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0240.jpg,475
5755451,/home/u668954/Insect_classifier/database/5755451/d128s0127.jpg,694
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0109.jpg,489
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0166.jpg,512
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0095.jpg,675
1035231,/home/u668954/Insect_classifier/database/1035231/d168s0200.jpg,452
8056040,/home/u668954/Insect_classifier/database/8056040/d016s0014.jpg,643
1036128,/home/u668954/Insect_classifier/database/1036128/d086s0206.jpg,519
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0226.jpg,604
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0524.jpg,721
4479895,/home/u668954/Insect_classifier/database/4479895/d215s0123.jpg,531
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0465.jpg,672
5753653,/home/u668954/Insect_classifier/database/5753653/d202s0028.jpg,642
4472913,/home/u668954/Insect_classifier/database/4472913/d165s0226.jpg,492
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0078.jpg,646
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0120.jpg,471
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0394.jpg,510
4473974,/home/u668954/Insect_classifier/database/4473974/d139s0245.jpg,572
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0167.jpg,638
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0265.jpg,498
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0511.jpg,534
4470555,/home/u668954/Insect_classifier/database/4470555/d021s0059.jpg,629
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0081.jpg,491
9491931,/home/u668954/Insect_classifier/database/9491931/d125s0192.jpg,541
4470765,/home/u668954/Insect_classifier/database/4470765/d025s0090.jpg,537
7416497,/home/u668954/Insect_classifier/database/7416497/d113s0064.jpg,639
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0755.jpg,715
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0353.jpg,719
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0320.jpg,627
8056040,/home/u668954/Insect_classifier/database/8056040/d016s0010.jpg,643
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0319.jpg,646
4480200,/home/u668954/Insect_classifier/database/4480200/d212s0111.jpg,676
4475157,/home/u668954/Insect_classifier/database/4475157/d186s0297.jpg,699
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0186.jpg,638
4471269,/home/u668954/Insect_classifier/database/4471269/d112s0086.jpg,466
6097854,/home/u668954/Insect_classifier/database/6097854/d202s0059.jpg,690
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0370.jpg,514
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0249.jpg,634
6097885,/home/u668954/Insect_classifier/database/6097885/d082s0128.jpg,459
4480480,/home/u668954/Insect_classifier/database/4480480/d005s0005.jpg,578
4475099,/home/u668954/Insect_classifier/database/4475099/d186s0076.jpg,739
9491931,/home/u668954/Insect_classifier/database/9491931/d125s0129.jpg,541
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0261.jpg,713
4475181,/home/u668954/Insect_classifier/database/4475181/d188s0107.jpg,651
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0757.jpg,721
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0137.jpg,729
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0113.jpg,510
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0281.jpg,627
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0411.jpg,565
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0547.jpg,547
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0049.jpg,472
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0598.jpg,604
1036128,/home/u668954/Insect_classifier/database/1036128/d086s0093.jpg,519
9479706,/home/u668954/Insect_classifier/database/9479706/d066s0196.jpg,567
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0118.jpg,588
4308800,/home/u668954/Insect_classifier/database/4308800/d084s0073.jpg,476
1035578,/home/u668954/Insect_classifier/database/1035578/d034s0003.jpg,552
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0495.jpg,512
5755175,/home/u668954/Insect_classifier/database/5755175/d138s0155.jpg,727
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0096.jpg,588
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0454.jpg,709
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0424.jpg,614
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0160.jpg,526
1035864,/home/u668954/Insect_classifier/database/1035864/d175s0056.jpg,708
5873214,/home/u668954/Insect_classifier/database/5873214/d177s0204.jpg,640
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0162.jpg,538
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0063.jpg,494
9479706,/home/u668954/Insect_classifier/database/9479706/d066s0292.jpg,567
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0383.jpg,458
8104778,/home/u668954/Insect_classifier/database/8104778/d079s0319.jpg,495
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0107.jpg,498
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0004.jpg,515
5716409,/home/u668954/Insect_classifier/database/5716409/d054s0304.jpg,473
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0384.jpg,482
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0499.jpg,667
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0097.jpg,544
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0020.jpg,672
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0069.jpg,526
5753653,/home/u668954/Insect_classifier/database/5753653/d202s0142.jpg,642
4474861,/home/u668954/Insect_classifier/database/4474861/d007s0019.jpg,528
5755952,/home/u668954/Insect_classifier/database/5755952/d196s0128.jpg,524
6097864,/home/u668954/Insect_classifier/database/6097864/d070s0045.jpg,696
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0068.jpg,726
9027622,/home/u668954/Insect_classifier/database/9027622/d160s0229.jpg,674
1035194,/home/u668954/Insect_classifier/database/1035194/d170s0250.jpg,697
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0377.jpg,504
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0058.jpg,713
5873214,/home/u668954/Insect_classifier/database/5873214/d177s0185.jpg,640
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0053.jpg,726
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0118.jpg,483
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0053.jpg,654
7641814,/home/u668954/Insect_classifier/database/7641814/d110s0002.jpg,654
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0259.jpg,725
4470765,/home/u668954/Insect_classifier/database/4470765/d025s0084.jpg,537
6097867,/home/u668954/Insect_classifier/database/6097867/d101s0079.jpg,503
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0240.jpg,574
4470555,/home/u668954/Insect_classifier/database/4470555/d021s0124.jpg,629
1035167,/home/u668954/Insect_classifier/database/1035167/d162s0148.jpg,518
5716409,/home/u668954/Insect_classifier/database/5716409/d053s0451.jpg,473
1035208,/home/u668954/Insect_classifier/database/1035208/d167s0268.jpg,540
5757207,/home/u668954/Insect_classifier/database/5757207/d211s0302.jpg,648
4473127,/home/u668954/Insect_classifier/database/4473127/d169s0146.jpg,637
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0049.jpg,568
9491931,/home/u668954/Insect_classifier/database/9491931/d125s0149.jpg,541
7792354,/home/u668954/Insect_classifier/database/7792354/d082s0431.jpg,580
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0428.jpg,472
6097867,/home/u668954/Insect_classifier/database/6097867/d101s0157.jpg,503
4988484,/home/u668954/Insect_classifier/database/4988484/d153s0031.jpg,687
4308811,/home/u668954/Insect_classifier/database/4308811/d058s0193.jpg,633
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0287.jpg,708
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0120.jpg,588
5757205,/home/u668954/Insect_classifier/database/5757205/d211s0519.jpg,462
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0021.jpg,680
9377664,/home/u668954/Insect_classifier/database/9377664/d071s0693.jpg,656
8600499,/home/u668954/Insect_classifier/database/8600499/d166s0269.jpg,666
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0530.jpg,535
4474974,/home/u668954/Insect_classifier/database/4474974/d216s0029.jpg,681
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0491.jpg,550
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0067.jpg,498
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0268.jpg,579
6097857,/home/u668954/Insect_classifier/database/6097857/d207s0048.jpg,542
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0074.jpg,726
1036128,/home/u668954/Insect_classifier/database/1036128/d086s0322.jpg,519
4479890,/home/u668954/Insect_classifier/database/4479890/d215s0151.jpg,734
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0427.jpg,721
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0076.jpg,617
5716406,/home/u668954/Insect_classifier/database/5716406/d055s0091.jpg,556
4473860,/home/u668954/Insect_classifier/database/4473860/d032s0128.jpg,737
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0376.jpg,544
4474653,/home/u668954/Insect_classifier/database/4474653/d127s0018.jpg,581
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0353.jpg,574
4480480,/home/u668954/Insect_classifier/database/4480480/d005s0072.jpg,578
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0199.jpg,512
7727698,/home/u668954/Insect_classifier/database/7727698/d004s0058.jpg,658
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0417.jpg,614
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0314.jpg,614
9491931,/home/u668954/Insect_classifier/database/9491931/d125s0075.jpg,541
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0134.jpg,482
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0058.jpg,729
5755978,/home/u668954/Insect_classifier/database/5755978/d195s0509.jpg,686
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0452.jpg,708
5753757,/home/u668954/Insect_classifier/database/5753757/d107s0040.jpg,527
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0206.jpg,550
4475846,/home/u668954/Insect_classifier/database/4475846/d203s0054.jpg,533
4479895,/home/u668954/Insect_classifier/database/4479895/d215s0173.jpg,531
6097912,/home/u668954/Insect_classifier/database/6097912/d180s0027.jpg,577
6097923,/home/u668954/Insect_classifier/database/6097923/d184s0140.jpg,698
4471235,/home/u668954/Insect_classifier/database/4471235/d206s0156.jpg,608
5872829,/home/u668954/Insect_classifier/database/5872829/d011s0018.jpg,653
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0144.jpg,626
4480485,/home/u668954/Insect_classifier/database/4480485/d001s0154.jpg,655
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0167.jpg,535
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0173.jpg,721
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0166.jpg,724
1036789,/home/u668954/Insect_classifier/database/1036789/d012s0119.jpg,613
1036789,/home/u668954/Insect_classifier/database/1036789/d012s0056.jpg,613
5755175,/home/u668954/Insect_classifier/database/5755175/d138s0001.jpg,727
4308804,/home/u668954/Insect_classifier/database/4308804/d089s0324.jpg,605
4471235,/home/u668954/Insect_classifier/database/4471235/d206s0108.jpg,608
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0135.jpg,507
5753612,/home/u668954/Insect_classifier/database/5753612/d028s0113.jpg,663
7642452,/home/u668954/Insect_classifier/database/7642452/d116s0034.jpg,683
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0050.jpg,589
8378220,/home/u668954/Insect_classifier/database/8378220/d183s0089.jpg,582
4478695,/home/u668954/Insect_classifier/database/4478695/d064s0044.jpg,711
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0366.jpg,455
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0358.jpg,546
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0416.jpg,523
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0277.jpg,498
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0203.jpg,498
4475181,/home/u668954/Insect_classifier/database/4475181/d188s0289.jpg,651
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0586.jpg,457
5756010,/home/u668954/Insect_classifier/database/5756010/d205s0087.jpg,602
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0220.jpg,471
5756814,/home/u668954/Insect_classifier/database/5756814/d065s0001.jpg,529
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0156.jpg,589
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0062.jpg,458
6097857,/home/u668954/Insect_classifier/database/6097857/d207s0132.jpg,542
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0137.jpg,624
9479706,/home/u668954/Insect_classifier/database/9479706/d066s0132.jpg,567
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0168.jpg,712
4472913,/home/u668954/Insect_classifier/database/4472913/d165s0285.jpg,492
4472929,/home/u668954/Insect_classifier/database/4472929/d167s0305.jpg,615
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0356.jpg,721
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0141.jpg,703
9251010,/home/u668954/Insect_classifier/database/9251010/d172s0036.jpg,720
4471202,/home/u668954/Insect_classifier/database/4471202/d206s0066.jpg,611
8186956,/home/u668954/Insect_classifier/database/8186956/d116s0009.jpg,464
4479895,/home/u668954/Insect_classifier/database/4479895/d215s0081.jpg,531
4473860,/home/u668954/Insect_classifier/database/4473860/d032s0310.jpg,737
4474780,/home/u668954/Insect_classifier/database/4474780/d217s0017.jpg,625
4308787,/home/u668954/Insect_classifier/database/4308787/d038s0010.jpg,704
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0074.jpg,450
1035204,/home/u668954/Insect_classifier/database/1035204/d159s0112.jpg,497
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0301.jpg,714
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0032.jpg,703
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0099.jpg,514
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0105.jpg,507
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0580.jpg,652
5755075,/home/u668954/Insect_classifier/database/5755075/d155s0264.jpg,649
5716406,/home/u668954/Insect_classifier/database/5716406/d055s0001.jpg,556
5756015,/home/u668954/Insect_classifier/database/5756015/d204s0486.jpg,487
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0707.jpg,721
4473297,/home/u668954/Insect_classifier/database/4473297/d105s0043.jpg,480
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0357.jpg,515
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0418.jpg,598
6097867,/home/u668954/Insect_classifier/database/6097867/d101s0181.jpg,503
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0047.jpg,712
4308807,/home/u668954/Insect_classifier/database/4308807/d072s0264.jpg,594
