Animal name,Path,ID
MALLARD DUCK,/home/u668954/Bird_classifier/test/MALLARD DUCK/2.jpg,304
MALLARD DUCK,/home/u668954/Bird_classifier/test/MALLARD DUCK/3.jpg,304
MALLARD DUCK,/home/u668954/Bird_classifier/test/MALLARD DUCK/4.jpg,304
MALLARD DUCK,/home/u668954/Bird_classifier/test/MALLARD DUCK/5.jpg,304
MANDRIN DUCK,/home/u668954/Bird_classifier/test/MANDRIN DUCK/1.jpg,305
MANDRIN DUCK,/home/u668954/Bird_classifier/test/MANDRIN DUCK/2.jpg,305
MANDRIN DUCK,/home/u668954/Bird_classifier/test/MANDRIN DUCK/3.jpg,305
MANDRIN DUCK,/home/u668954/Bird_classifier/test/MANDRIN DUCK/4.jpg,305
MANDRIN DUCK,/home/u668954/Bird_classifier/test/MANDRIN DUCK/5.jpg,305
MANGROVE CUCKOO,/home/u668954/Bird_classifier/test/MANGROVE CUCKOO/1.jpg,306
MANGROVE CUCKOO,/home/u668954/Bird_classifier/test/MANGROVE CUCKOO/2.jpg,306
MANGROVE CUCKOO,/home/u668954/Bird_classifier/test/MANGROVE CUCKOO/3.jpg,306
MANGROVE CUCKOO,/home/u668954/Bird_classifier/test/MANGROVE CUCKOO/4.jpg,306
MANGROVE CUCKOO,/home/u668954/Bird_classifier/test/MANGROVE CUCKOO/5.jpg,306
MARABOU STORK,/home/u668954/Bird_classifier/test/MARABOU STORK/1.jpg,307
MARABOU STORK,/home/u668954/Bird_classifier/test/MARABOU STORK/2.jpg,307
MARABOU STORK,/home/u668954/Bird_classifier/test/MARABOU STORK/3.jpg,307
MARABOU STORK,/home/u668954/Bird_classifier/test/MARABOU STORK/4.jpg,307
MARABOU STORK,/home/u668954/Bird_classifier/test/MARABOU STORK/5.jpg,307
MASKED BOOBY,/home/u668954/Bird_classifier/test/MASKED BOOBY/1.jpg,308
MASKED BOOBY,/home/u668954/Bird_classifier/test/MASKED BOOBY/2.jpg,308
MASKED BOOBY,/home/u668954/Bird_classifier/test/MASKED BOOBY/3.jpg,308
MASKED BOOBY,/home/u668954/Bird_classifier/test/MASKED BOOBY/4.jpg,308
MASKED BOOBY,/home/u668954/Bird_classifier/test/MASKED BOOBY/5.jpg,308
MASKED LAPWING,/home/u668954/Bird_classifier/test/MASKED LAPWING/1.jpg,309
MASKED LAPWING,/home/u668954/Bird_classifier/test/MASKED LAPWING/2.jpg,309
MASKED LAPWING,/home/u668954/Bird_classifier/test/MASKED LAPWING/3.jpg,309
MASKED LAPWING,/home/u668954/Bird_classifier/test/MASKED LAPWING/4.jpg,309
MASKED LAPWING,/home/u668954/Bird_classifier/test/MASKED LAPWING/5.jpg,309
MCKAYS BUNTING,/home/u668954/Bird_classifier/test/MCKAYS BUNTING/1.jpg,310
MCKAYS BUNTING,/home/u668954/Bird_classifier/test/MCKAYS BUNTING/2.jpg,310
MCKAYS BUNTING,/home/u668954/Bird_classifier/test/MCKAYS BUNTING/3.jpg,310
MCKAYS BUNTING,/home/u668954/Bird_classifier/test/MCKAYS BUNTING/4.jpg,310
MCKAYS BUNTING,/home/u668954/Bird_classifier/test/MCKAYS BUNTING/5.jpg,310
MIKADO  PHEASANT,/home/u668954/Bird_classifier/test/MIKADO  PHEASANT/1.jpg,311
MIKADO  PHEASANT,/home/u668954/Bird_classifier/test/MIKADO  PHEASANT/2.jpg,311
MIKADO  PHEASANT,/home/u668954/Bird_classifier/test/MIKADO  PHEASANT/3.jpg,311
MIKADO  PHEASANT,/home/u668954/Bird_classifier/test/MIKADO  PHEASANT/4.jpg,311
MIKADO  PHEASANT,/home/u668954/Bird_classifier/test/MIKADO  PHEASANT/5.jpg,311
MOURNING DOVE,/home/u668954/Bird_classifier/test/MOURNING DOVE/1.jpg,312
MOURNING DOVE,/home/u668954/Bird_classifier/test/MOURNING DOVE/2.jpg,312
MOURNING DOVE,/home/u668954/Bird_classifier/test/MOURNING DOVE/3.jpg,312
MOURNING DOVE,/home/u668954/Bird_classifier/test/MOURNING DOVE/4.jpg,312
MOURNING DOVE,/home/u668954/Bird_classifier/test/MOURNING DOVE/5.jpg,312
MYNA,/home/u668954/Bird_classifier/test/MYNA/1.jpg,313
MYNA,/home/u668954/Bird_classifier/test/MYNA/2.jpg,313
MYNA,/home/u668954/Bird_classifier/test/MYNA/3.jpg,313
MYNA,/home/u668954/Bird_classifier/test/MYNA/4.jpg,313
MYNA,/home/u668954/Bird_classifier/test/MYNA/5.jpg,313
NICOBAR PIGEON,/home/u668954/Bird_classifier/test/NICOBAR PIGEON/1.jpg,314
NICOBAR PIGEON,/home/u668954/Bird_classifier/test/NICOBAR PIGEON/2.jpg,314
NICOBAR PIGEON,/home/u668954/Bird_classifier/test/NICOBAR PIGEON/3.jpg,314
NICOBAR PIGEON,/home/u668954/Bird_classifier/test/NICOBAR PIGEON/4.jpg,314
NICOBAR PIGEON,/home/u668954/Bird_classifier/test/NICOBAR PIGEON/5.jpg,314
NOISY FRIARBIRD,/home/u668954/Bird_classifier/test/NOISY FRIARBIRD/1.jpg,315
NOISY FRIARBIRD,/home/u668954/Bird_classifier/test/NOISY FRIARBIRD/2.jpg,315
NOISY FRIARBIRD,/home/u668954/Bird_classifier/test/NOISY FRIARBIRD/3.jpg,315
NOISY FRIARBIRD,/home/u668954/Bird_classifier/test/NOISY FRIARBIRD/4.jpg,315
NOISY FRIARBIRD,/home/u668954/Bird_classifier/test/NOISY FRIARBIRD/5.jpg,315
NORTHERN BEARDLESS TYRANNULET,/home/u668954/Bird_classifier/test/NORTHERN BEARDLESS TYRANNULET/1.jpg,316
NORTHERN BEARDLESS TYRANNULET,/home/u668954/Bird_classifier/test/NORTHERN BEARDLESS TYRANNULET/2.jpg,316
NORTHERN BEARDLESS TYRANNULET,/home/u668954/Bird_classifier/test/NORTHERN BEARDLESS TYRANNULET/3.jpg,316
NORTHERN BEARDLESS TYRANNULET,/home/u668954/Bird_classifier/test/NORTHERN BEARDLESS TYRANNULET/4.jpg,316
NORTHERN BEARDLESS TYRANNULET,/home/u668954/Bird_classifier/test/NORTHERN BEARDLESS TYRANNULET/5.jpg,316
NORTHERN CARDINAL,/home/u668954/Bird_classifier/test/NORTHERN CARDINAL/1.jpg,317
NORTHERN CARDINAL,/home/u668954/Bird_classifier/test/NORTHERN CARDINAL/2.jpg,317
NORTHERN CARDINAL,/home/u668954/Bird_classifier/test/NORTHERN CARDINAL/3.jpg,317
NORTHERN CARDINAL,/home/u668954/Bird_classifier/test/NORTHERN CARDINAL/4.jpg,317
NORTHERN CARDINAL,/home/u668954/Bird_classifier/test/NORTHERN CARDINAL/5.jpg,317
NORTHERN FLICKER,/home/u668954/Bird_classifier/test/NORTHERN FLICKER/1.jpg,318
NORTHERN FLICKER,/home/u668954/Bird_classifier/test/NORTHERN FLICKER/2.jpg,318
NORTHERN FLICKER,/home/u668954/Bird_classifier/test/NORTHERN FLICKER/3.jpg,318
NORTHERN FLICKER,/home/u668954/Bird_classifier/test/NORTHERN FLICKER/4.jpg,318
NORTHERN FLICKER,/home/u668954/Bird_classifier/test/NORTHERN FLICKER/5.jpg,318
NORTHERN FULMAR,/home/u668954/Bird_classifier/test/NORTHERN FULMAR/1.jpg,319
NORTHERN FULMAR,/home/u668954/Bird_classifier/test/NORTHERN FULMAR/2.jpg,319
NORTHERN FULMAR,/home/u668954/Bird_classifier/test/NORTHERN FULMAR/3.jpg,319
NORTHERN FULMAR,/home/u668954/Bird_classifier/test/NORTHERN FULMAR/4.jpg,319
NORTHERN FULMAR,/home/u668954/Bird_classifier/test/NORTHERN FULMAR/5.jpg,319
NORTHERN GANNET,/home/u668954/Bird_classifier/test/NORTHERN GANNET/1.jpg,320
NORTHERN GANNET,/home/u668954/Bird_classifier/test/NORTHERN GANNET/2.jpg,320
NORTHERN GANNET,/home/u668954/Bird_classifier/test/NORTHERN GANNET/3.jpg,320
NORTHERN GANNET,/home/u668954/Bird_classifier/test/NORTHERN GANNET/4.jpg,320
NORTHERN GANNET,/home/u668954/Bird_classifier/test/NORTHERN GANNET/5.jpg,320
NORTHERN GOSHAWK,/home/u668954/Bird_classifier/test/NORTHERN GOSHAWK/1.jpg,321
NORTHERN GOSHAWK,/home/u668954/Bird_classifier/test/NORTHERN GOSHAWK/2.jpg,321
NORTHERN GOSHAWK,/home/u668954/Bird_classifier/test/NORTHERN GOSHAWK/3.jpg,321
NORTHERN GOSHAWK,/home/u668954/Bird_classifier/test/NORTHERN GOSHAWK/4.jpg,321
NORTHERN GOSHAWK,/home/u668954/Bird_classifier/test/NORTHERN GOSHAWK/5.jpg,321
NORTHERN JACANA,/home/u668954/Bird_classifier/test/NORTHERN JACANA/1.jpg,322
NORTHERN JACANA,/home/u668954/Bird_classifier/test/NORTHERN JACANA/2.jpg,322
NORTHERN JACANA,/home/u668954/Bird_classifier/test/NORTHERN JACANA/3.jpg,322
NORTHERN JACANA,/home/u668954/Bird_classifier/test/NORTHERN JACANA/4.jpg,322
NORTHERN JACANA,/home/u668954/Bird_classifier/test/NORTHERN JACANA/5.jpg,322
NORTHERN MOCKINGBIRD,/home/u668954/Bird_classifier/test/NORTHERN MOCKINGBIRD/1.jpg,323
NORTHERN MOCKINGBIRD,/home/u668954/Bird_classifier/test/NORTHERN MOCKINGBIRD/2.jpg,323
NORTHERN MOCKINGBIRD,/home/u668954/Bird_classifier/test/NORTHERN MOCKINGBIRD/3.jpg,323
NORTHERN MOCKINGBIRD,/home/u668954/Bird_classifier/test/NORTHERN MOCKINGBIRD/4.jpg,323
NORTHERN MOCKINGBIRD,/home/u668954/Bird_classifier/test/NORTHERN MOCKINGBIRD/5.jpg,323
NORTHERN PARULA,/home/u668954/Bird_classifier/test/NORTHERN PARULA/1.jpg,324
NORTHERN PARULA,/home/u668954/Bird_classifier/test/NORTHERN PARULA/2.jpg,324
NORTHERN PARULA,/home/u668954/Bird_classifier/test/NORTHERN PARULA/3.jpg,324
NORTHERN PARULA,/home/u668954/Bird_classifier/test/NORTHERN PARULA/4.jpg,324
NORTHERN PARULA,/home/u668954/Bird_classifier/test/NORTHERN PARULA/5.jpg,324
NORTHERN RED BISHOP,/home/u668954/Bird_classifier/test/NORTHERN RED BISHOP/1.jpg,325
NORTHERN RED BISHOP,/home/u668954/Bird_classifier/test/NORTHERN RED BISHOP/2.jpg,325
NORTHERN RED BISHOP,/home/u668954/Bird_classifier/test/NORTHERN RED BISHOP/3.jpg,325
NORTHERN RED BISHOP,/home/u668954/Bird_classifier/test/NORTHERN RED BISHOP/4.jpg,325
NORTHERN RED BISHOP,/home/u668954/Bird_classifier/test/NORTHERN RED BISHOP/5.jpg,325
NORTHERN SHOVELER,/home/u668954/Bird_classifier/test/NORTHERN SHOVELER/1.jpg,326
NORTHERN SHOVELER,/home/u668954/Bird_classifier/test/NORTHERN SHOVELER/2.jpg,326
NORTHERN SHOVELER,/home/u668954/Bird_classifier/test/NORTHERN SHOVELER/3.jpg,326
NORTHERN SHOVELER,/home/u668954/Bird_classifier/test/NORTHERN SHOVELER/4.jpg,326
NORTHERN SHOVELER,/home/u668954/Bird_classifier/test/NORTHERN SHOVELER/5.jpg,326
OCELLATED TURKEY,/home/u668954/Bird_classifier/test/OCELLATED TURKEY/1.jpg,327
OCELLATED TURKEY,/home/u668954/Bird_classifier/test/OCELLATED TURKEY/2.jpg,327
OCELLATED TURKEY,/home/u668954/Bird_classifier/test/OCELLATED TURKEY/3.jpg,327
OCELLATED TURKEY,/home/u668954/Bird_classifier/test/OCELLATED TURKEY/4.jpg,327
OCELLATED TURKEY,/home/u668954/Bird_classifier/test/OCELLATED TURKEY/5.jpg,327
OKINAWA RAIL,/home/u668954/Bird_classifier/test/OKINAWA RAIL/1.jpg,328
OKINAWA RAIL,/home/u668954/Bird_classifier/test/OKINAWA RAIL/2.jpg,328
OKINAWA RAIL,/home/u668954/Bird_classifier/test/OKINAWA RAIL/3.jpg,328
OKINAWA RAIL,/home/u668954/Bird_classifier/test/OKINAWA RAIL/4.jpg,328
OKINAWA RAIL,/home/u668954/Bird_classifier/test/OKINAWA RAIL/5.jpg,328
ORANGE BRESTED BUNTING,/home/u668954/Bird_classifier/test/ORANGE BRESTED BUNTING/1.jpg,329
ORANGE BRESTED BUNTING,/home/u668954/Bird_classifier/test/ORANGE BRESTED BUNTING/2.jpg,329
ORANGE BRESTED BUNTING,/home/u668954/Bird_classifier/test/ORANGE BRESTED BUNTING/3.jpg,329
ORANGE BRESTED BUNTING,/home/u668954/Bird_classifier/test/ORANGE BRESTED BUNTING/4.jpg,329
ORANGE BRESTED BUNTING,/home/u668954/Bird_classifier/test/ORANGE BRESTED BUNTING/5.jpg,329
ORIENTAL BAY OWL,/home/u668954/Bird_classifier/test/ORIENTAL BAY OWL/1.jpg,330
ORIENTAL BAY OWL,/home/u668954/Bird_classifier/test/ORIENTAL BAY OWL/2.jpg,330
ORIENTAL BAY OWL,/home/u668954/Bird_classifier/test/ORIENTAL BAY OWL/3.jpg,330
ORIENTAL BAY OWL,/home/u668954/Bird_classifier/test/ORIENTAL BAY OWL/4.jpg,330
ORIENTAL BAY OWL,/home/u668954/Bird_classifier/test/ORIENTAL BAY OWL/5.jpg,330
OSPREY,/home/u668954/Bird_classifier/test/OSPREY/1.jpg,331
OSPREY,/home/u668954/Bird_classifier/test/OSPREY/2.jpg,331
OSPREY,/home/u668954/Bird_classifier/test/OSPREY/3.jpg,331
OSPREY,/home/u668954/Bird_classifier/test/OSPREY/4.jpg,331
OSPREY,/home/u668954/Bird_classifier/test/OSPREY/5.jpg,331
OSTRICH,/home/u668954/Bird_classifier/test/OSTRICH/1.jpg,332
OSTRICH,/home/u668954/Bird_classifier/test/OSTRICH/2.jpg,332
OSTRICH,/home/u668954/Bird_classifier/test/OSTRICH/3.jpg,332
OSTRICH,/home/u668954/Bird_classifier/test/OSTRICH/4.jpg,332
OSTRICH,/home/u668954/Bird_classifier/test/OSTRICH/5.jpg,332
OVENBIRD,/home/u668954/Bird_classifier/test/OVENBIRD/1.jpg,333
OVENBIRD,/home/u668954/Bird_classifier/test/OVENBIRD/2.jpg,333
OVENBIRD,/home/u668954/Bird_classifier/test/OVENBIRD/3.jpg,333
OVENBIRD,/home/u668954/Bird_classifier/test/OVENBIRD/4.jpg,333
OVENBIRD,/home/u668954/Bird_classifier/test/OVENBIRD/5.jpg,333
OYSTER CATCHER,/home/u668954/Bird_classifier/test/OYSTER CATCHER/1.jpg,334
OYSTER CATCHER,/home/u668954/Bird_classifier/test/OYSTER CATCHER/2.jpg,334
OYSTER CATCHER,/home/u668954/Bird_classifier/test/OYSTER CATCHER/3.jpg,334
OYSTER CATCHER,/home/u668954/Bird_classifier/test/OYSTER CATCHER/4.jpg,334
OYSTER CATCHER,/home/u668954/Bird_classifier/test/OYSTER CATCHER/5.jpg,334
PAINTED BUNTING,/home/u668954/Bird_classifier/test/PAINTED BUNTING/1.jpg,335
PAINTED BUNTING,/home/u668954/Bird_classifier/test/PAINTED BUNTING/2.jpg,335
PAINTED BUNTING,/home/u668954/Bird_classifier/test/PAINTED BUNTING/3.jpg,335
PAINTED BUNTING,/home/u668954/Bird_classifier/test/PAINTED BUNTING/4.jpg,335
PAINTED BUNTING,/home/u668954/Bird_classifier/test/PAINTED BUNTING/5.jpg,335
PALILA,/home/u668954/Bird_classifier/test/PALILA/1.jpg,336
PALILA,/home/u668954/Bird_classifier/test/PALILA/2.jpg,336
PALILA,/home/u668954/Bird_classifier/test/PALILA/3.jpg,336
PALILA,/home/u668954/Bird_classifier/test/PALILA/4.jpg,336
PALILA,/home/u668954/Bird_classifier/test/PALILA/5.jpg,336
PARADISE TANAGER,/home/u668954/Bird_classifier/test/PARADISE TANAGER/1.jpg,337
PARADISE TANAGER,/home/u668954/Bird_classifier/test/PARADISE TANAGER/2.jpg,337
PARADISE TANAGER,/home/u668954/Bird_classifier/test/PARADISE TANAGER/3.jpg,337
PARADISE TANAGER,/home/u668954/Bird_classifier/test/PARADISE TANAGER/4.jpg,337
PARADISE TANAGER,/home/u668954/Bird_classifier/test/PARADISE TANAGER/5.jpg,337
PARAKETT  AKULET,/home/u668954/Bird_classifier/test/PARAKETT  AKULET/1.jpg,338
PARAKETT  AKULET,/home/u668954/Bird_classifier/test/PARAKETT  AKULET/2.jpg,338
PARAKETT  AKULET,/home/u668954/Bird_classifier/test/PARAKETT  AKULET/3.jpg,338
PARAKETT  AKULET,/home/u668954/Bird_classifier/test/PARAKETT  AKULET/4.jpg,338
PARAKETT  AKULET,/home/u668954/Bird_classifier/test/PARAKETT  AKULET/5.jpg,338
PARUS MAJOR,/home/u668954/Bird_classifier/test/PARUS MAJOR/1.jpg,339
PARUS MAJOR,/home/u668954/Bird_classifier/test/PARUS MAJOR/2.jpg,339
PARUS MAJOR,/home/u668954/Bird_classifier/test/PARUS MAJOR/3.jpg,339
PARUS MAJOR,/home/u668954/Bird_classifier/test/PARUS MAJOR/4.jpg,339
PARUS MAJOR,/home/u668954/Bird_classifier/test/PARUS MAJOR/5.jpg,339
PATAGONIAN SIERRA FINCH,/home/u668954/Bird_classifier/test/PATAGONIAN SIERRA FINCH/1.jpg,340
PATAGONIAN SIERRA FINCH,/home/u668954/Bird_classifier/test/PATAGONIAN SIERRA FINCH/2.jpg,340
PATAGONIAN SIERRA FINCH,/home/u668954/Bird_classifier/test/PATAGONIAN SIERRA FINCH/3.jpg,340
PATAGONIAN SIERRA FINCH,/home/u668954/Bird_classifier/test/PATAGONIAN SIERRA FINCH/4.jpg,340
PATAGONIAN SIERRA FINCH,/home/u668954/Bird_classifier/test/PATAGONIAN SIERRA FINCH/5.jpg,340
PEACOCK,/home/u668954/Bird_classifier/test/PEACOCK/1.jpg,341
PEACOCK,/home/u668954/Bird_classifier/test/PEACOCK/2.jpg,341
PEACOCK,/home/u668954/Bird_classifier/test/PEACOCK/3.jpg,341
PEACOCK,/home/u668954/Bird_classifier/test/PEACOCK/4.jpg,341
PEACOCK,/home/u668954/Bird_classifier/test/PEACOCK/5.jpg,341
PEREGRINE FALCON,/home/u668954/Bird_classifier/test/PEREGRINE FALCON/1.jpg,342
PEREGRINE FALCON,/home/u668954/Bird_classifier/test/PEREGRINE FALCON/2.jpg,342
PEREGRINE FALCON,/home/u668954/Bird_classifier/test/PEREGRINE FALCON/3.jpg,342
PEREGRINE FALCON,/home/u668954/Bird_classifier/test/PEREGRINE FALCON/4.jpg,342
PEREGRINE FALCON,/home/u668954/Bird_classifier/test/PEREGRINE FALCON/5.jpg,342
PHILIPPINE EAGLE,/home/u668954/Bird_classifier/test/PHILIPPINE EAGLE/1.jpg,343
PHILIPPINE EAGLE,/home/u668954/Bird_classifier/test/PHILIPPINE EAGLE/2.jpg,343
PHILIPPINE EAGLE,/home/u668954/Bird_classifier/test/PHILIPPINE EAGLE/3.jpg,343
PHILIPPINE EAGLE,/home/u668954/Bird_classifier/test/PHILIPPINE EAGLE/4.jpg,343
PHILIPPINE EAGLE,/home/u668954/Bird_classifier/test/PHILIPPINE EAGLE/5.jpg,343
PINK ROBIN,/home/u668954/Bird_classifier/test/PINK ROBIN/1.jpg,344
PINK ROBIN,/home/u668954/Bird_classifier/test/PINK ROBIN/2.jpg,344
PINK ROBIN,/home/u668954/Bird_classifier/test/PINK ROBIN/3.jpg,344
PINK ROBIN,/home/u668954/Bird_classifier/test/PINK ROBIN/4.jpg,344
PINK ROBIN,/home/u668954/Bird_classifier/test/PINK ROBIN/5.jpg,344
POMARINE JAEGER,/home/u668954/Bird_classifier/test/POMARINE JAEGER/1.jpg,345
POMARINE JAEGER,/home/u668954/Bird_classifier/test/POMARINE JAEGER/2.jpg,345
POMARINE JAEGER,/home/u668954/Bird_classifier/test/POMARINE JAEGER/3.jpg,345
POMARINE JAEGER,/home/u668954/Bird_classifier/test/POMARINE JAEGER/4.jpg,345
POMARINE JAEGER,/home/u668954/Bird_classifier/test/POMARINE JAEGER/5.jpg,345
PUFFIN,/home/u668954/Bird_classifier/test/PUFFIN/1.jpg,346
PUFFIN,/home/u668954/Bird_classifier/test/PUFFIN/2.jpg,346
PUFFIN,/home/u668954/Bird_classifier/test/PUFFIN/3.jpg,346
PUFFIN,/home/u668954/Bird_classifier/test/PUFFIN/4.jpg,346
PUFFIN,/home/u668954/Bird_classifier/test/PUFFIN/5.jpg,346
PURPLE FINCH,/home/u668954/Bird_classifier/test/PURPLE FINCH/1.jpg,347
PURPLE FINCH,/home/u668954/Bird_classifier/test/PURPLE FINCH/2.jpg,347
PURPLE FINCH,/home/u668954/Bird_classifier/test/PURPLE FINCH/3.jpg,347
PURPLE FINCH,/home/u668954/Bird_classifier/test/PURPLE FINCH/4.jpg,347
PURPLE FINCH,/home/u668954/Bird_classifier/test/PURPLE FINCH/5.jpg,347
PURPLE GALLINULE,/home/u668954/Bird_classifier/test/PURPLE GALLINULE/1.jpg,348
PURPLE GALLINULE,/home/u668954/Bird_classifier/test/PURPLE GALLINULE/2.jpg,348
PURPLE GALLINULE,/home/u668954/Bird_classifier/test/PURPLE GALLINULE/3.jpg,348
PURPLE GALLINULE,/home/u668954/Bird_classifier/test/PURPLE GALLINULE/4.jpg,348
PURPLE GALLINULE,/home/u668954/Bird_classifier/test/PURPLE GALLINULE/5.jpg,348
PURPLE MARTIN,/home/u668954/Bird_classifier/test/PURPLE MARTIN/1.jpg,349
PURPLE MARTIN,/home/u668954/Bird_classifier/test/PURPLE MARTIN/2.jpg,349
PURPLE MARTIN,/home/u668954/Bird_classifier/test/PURPLE MARTIN/3.jpg,349
PURPLE MARTIN,/home/u668954/Bird_classifier/test/PURPLE MARTIN/4.jpg,349
PURPLE MARTIN,/home/u668954/Bird_classifier/test/PURPLE MARTIN/5.jpg,349
PURPLE SWAMPHEN,/home/u668954/Bird_classifier/test/PURPLE SWAMPHEN/1.jpg,350
PURPLE SWAMPHEN,/home/u668954/Bird_classifier/test/PURPLE SWAMPHEN/2.jpg,350
PURPLE SWAMPHEN,/home/u668954/Bird_classifier/test/PURPLE SWAMPHEN/3.jpg,350
PURPLE SWAMPHEN,/home/u668954/Bird_classifier/test/PURPLE SWAMPHEN/4.jpg,350
PURPLE SWAMPHEN,/home/u668954/Bird_classifier/test/PURPLE SWAMPHEN/5.jpg,350
PYGMY KINGFISHER,/home/u668954/Bird_classifier/test/PYGMY KINGFISHER/1.jpg,351
PYGMY KINGFISHER,/home/u668954/Bird_classifier/test/PYGMY KINGFISHER/2.jpg,351
PYGMY KINGFISHER,/home/u668954/Bird_classifier/test/PYGMY KINGFISHER/3.jpg,351
PYGMY KINGFISHER,/home/u668954/Bird_classifier/test/PYGMY KINGFISHER/4.jpg,351
PYGMY KINGFISHER,/home/u668954/Bird_classifier/test/PYGMY KINGFISHER/5.jpg,351
QUETZAL,/home/u668954/Bird_classifier/test/QUETZAL/1.jpg,352
QUETZAL,/home/u668954/Bird_classifier/test/QUETZAL/2.jpg,352
QUETZAL,/home/u668954/Bird_classifier/test/QUETZAL/3.jpg,352
QUETZAL,/home/u668954/Bird_classifier/test/QUETZAL/4.jpg,352
QUETZAL,/home/u668954/Bird_classifier/test/QUETZAL/5.jpg,352
RAINBOW LORIKEET,/home/u668954/Bird_classifier/test/RAINBOW LORIKEET/1.jpg,353
RAINBOW LORIKEET,/home/u668954/Bird_classifier/test/RAINBOW LORIKEET/2.jpg,353
RAINBOW LORIKEET,/home/u668954/Bird_classifier/test/RAINBOW LORIKEET/3.jpg,353
RAINBOW LORIKEET,/home/u668954/Bird_classifier/test/RAINBOW LORIKEET/4.jpg,353
RAINBOW LORIKEET,/home/u668954/Bird_classifier/test/RAINBOW LORIKEET/5.jpg,353
RAZORBILL,/home/u668954/Bird_classifier/test/RAZORBILL/1.jpg,354
RAZORBILL,/home/u668954/Bird_classifier/test/RAZORBILL/2.jpg,354
RAZORBILL,/home/u668954/Bird_classifier/test/RAZORBILL/3.jpg,354
RAZORBILL,/home/u668954/Bird_classifier/test/RAZORBILL/4.jpg,354
RAZORBILL,/home/u668954/Bird_classifier/test/RAZORBILL/5.jpg,354
RED BEARDED BEE EATER,/home/u668954/Bird_classifier/test/RED BEARDED BEE EATER/1.jpg,355
RED BEARDED BEE EATER,/home/u668954/Bird_classifier/test/RED BEARDED BEE EATER/2.jpg,355
RED BEARDED BEE EATER,/home/u668954/Bird_classifier/test/RED BEARDED BEE EATER/3.jpg,355
RED BEARDED BEE EATER,/home/u668954/Bird_classifier/test/RED BEARDED BEE EATER/4.jpg,355
RED BEARDED BEE EATER,/home/u668954/Bird_classifier/test/RED BEARDED BEE EATER/5.jpg,355
RED BELLIED PITTA,/home/u668954/Bird_classifier/test/RED BELLIED PITTA/1.jpg,356
RED BELLIED PITTA,/home/u668954/Bird_classifier/test/RED BELLIED PITTA/2.jpg,356
RED BELLIED PITTA,/home/u668954/Bird_classifier/test/RED BELLIED PITTA/3.jpg,356
RED BELLIED PITTA,/home/u668954/Bird_classifier/test/RED BELLIED PITTA/4.jpg,356
RED BELLIED PITTA,/home/u668954/Bird_classifier/test/RED BELLIED PITTA/5.jpg,356
RED BROWED FINCH,/home/u668954/Bird_classifier/test/RED BROWED FINCH/1.jpg,357
RED BROWED FINCH,/home/u668954/Bird_classifier/test/RED BROWED FINCH/2.jpg,357
RED BROWED FINCH,/home/u668954/Bird_classifier/test/RED BROWED FINCH/3.jpg,357
RED BROWED FINCH,/home/u668954/Bird_classifier/test/RED BROWED FINCH/4.jpg,357
RED BROWED FINCH,/home/u668954/Bird_classifier/test/RED BROWED FINCH/5.jpg,357
RED FACED CORMORANT,/home/u668954/Bird_classifier/test/RED FACED CORMORANT/1.jpg,358
RED FACED CORMORANT,/home/u668954/Bird_classifier/test/RED FACED CORMORANT/2.jpg,358
RED FACED CORMORANT,/home/u668954/Bird_classifier/test/RED FACED CORMORANT/3.jpg,358
RED FACED CORMORANT,/home/u668954/Bird_classifier/test/RED FACED CORMORANT/4.jpg,358
RED FACED CORMORANT,/home/u668954/Bird_classifier/test/RED FACED CORMORANT/5.jpg,358
RED FACED WARBLER,/home/u668954/Bird_classifier/test/RED FACED WARBLER/1.jpg,359
RED FACED WARBLER,/home/u668954/Bird_classifier/test/RED FACED WARBLER/2.jpg,359
RED FACED WARBLER,/home/u668954/Bird_classifier/test/RED FACED WARBLER/3.jpg,359
RED FACED WARBLER,/home/u668954/Bird_classifier/test/RED FACED WARBLER/4.jpg,359
RED FACED WARBLER,/home/u668954/Bird_classifier/test/RED FACED WARBLER/5.jpg,359
RED FODY,/home/u668954/Bird_classifier/test/RED FODY/1.jpg,360
RED FODY,/home/u668954/Bird_classifier/test/RED FODY/2.jpg,360
RED FODY,/home/u668954/Bird_classifier/test/RED FODY/3.jpg,360
RED FODY,/home/u668954/Bird_classifier/test/RED FODY/4.jpg,360
RED FODY,/home/u668954/Bird_classifier/test/RED FODY/5.jpg,360
RED HEADED DUCK,/home/u668954/Bird_classifier/test/RED HEADED DUCK/1.jpg,361
RED HEADED DUCK,/home/u668954/Bird_classifier/test/RED HEADED DUCK/2.jpg,361
RED HEADED DUCK,/home/u668954/Bird_classifier/test/RED HEADED DUCK/3.jpg,361
RED HEADED DUCK,/home/u668954/Bird_classifier/test/RED HEADED DUCK/4.jpg,361
RED HEADED DUCK,/home/u668954/Bird_classifier/test/RED HEADED DUCK/5.jpg,361
RED HEADED WOODPECKER,/home/u668954/Bird_classifier/test/RED HEADED WOODPECKER/1.jpg,362
RED HEADED WOODPECKER,/home/u668954/Bird_classifier/test/RED HEADED WOODPECKER/2.jpg,362
RED HEADED WOODPECKER,/home/u668954/Bird_classifier/test/RED HEADED WOODPECKER/3.jpg,362
RED HEADED WOODPECKER,/home/u668954/Bird_classifier/test/RED HEADED WOODPECKER/4.jpg,362
